20180314,58a33c947775af5de36841c9f553317d,f00afa5a46437b6b6d945a93d4fc3437,106.06110590391988,95.00116110661548,95.67453825797784
20180315,58a33c947775af5de36841c9f553317d,f00afa5a46437b6b6d945a93d4fc3437,108.36067917298162,94.9099544031168,96.74379131388757
20180316,58a33c947775af5de36841c9f553317d,f00afa5a46437b6b6d945a93d4fc3437,112.73407294854456,96.76934212798824,99.7798101994969
20180302,c7537db4101856877ea6381d0174283c,c540a21b230d60ba07ccfd75c30ba164,147.5265194810403,131.4447077148581,128.2295097025174
20180303,c7537db4101856877ea6381d0174283c,c540a21b230d60ba07ccfd75c30ba164,146.93982104080433,123.60934034266558,122.71894298546061
20180304,c7537db4101856877ea6381d0174283c,c540a21b230d60ba07ccfd75c30ba164,146.55591197324085,122.20016443080873,120.57590888126894
20180305,c7537db4101856877ea6381d0174283c,c540a21b230d60ba07ccfd75c30ba164,143.43741894085082,120.60178312339619,121.05814006891605
20180306,c7537db4101856877ea6381d0174283c,c540a21b230d60ba07ccfd75c30ba164,142.1475879708061,119.42256453844556,116.90047278708931
20180307,c7537db4101856877ea6381d0174283c,c540a21b230d60ba07ccfd75c30ba164,148.1859892272593,129.33272270121915,126.66605862197667
20180308,c7537db4101856877ea6381d0174283c,c540a21b230d60ba07ccfd75c30ba164,147.3628648995853,123.86258448748625,121.07495832629878
20180309,c7537db4101856877ea6381d0174283c,c540a21b230d60ba07ccfd75c30ba164,149.513014420362,125.72261906841085,121.53099184379205
20180310,c7537db4101856877ea6381d0174283c,c540a21b230d60ba07ccfd75c30ba164,150.94644743421313,127.47915668082636,122.40780522388013
20180311,c7537db4101856877ea6381d0174283c,c540a21b230d60ba07ccfd75c30ba164,150.743334633514,126.70454655714103,122.11348571968236
20180312,c7537db4101856877ea6381d0174283c,c540a21b230d60ba07ccfd75c30ba164,152.32942567591607,127.15702236634176,123.00129565267454
20180313,c7537db4101856877ea6381d0174283c,c540a21b230d60ba07ccfd75c30ba164,155.01937657307306,121.14320163990949,117.16244948862797
20180314,c7537db4101856877ea6381d0174283c,c540a21b230d60ba07ccfd75c30ba164,141.70255100621696,125.05765104573986,122.65425738014243
20180315,c7537db4101856877ea6381d0174283c,c540a21b230d60ba07ccfd75c30ba164,143.53962219725358,120.2899985057625,117.79604499271964
20180316,c7537db4101856877ea6381d0174283c,c540a21b230d60ba07ccfd75c30ba164,151.10136945895022,126.4655332454903,124.20962276001836
20180302,c7537db4101856877ea6381d0174283c,b058ccce8a07d6bc5e9ba7f2bb09fb86,377.4227184901863,677.1803415270589,677.3168281542805
20180303,c7537db4101856877ea6381d0174283c,b058ccce8a07d6bc5e9ba7f2bb09fb86,374.2832026360678,658.3542429552524,662.7085544772466
20180304,c7537db4101856877ea6381d0174283c,b058ccce8a07d6bc5e9ba7f2bb09fb86,372.61787172715105,644.3950893275867,644.8595319737714
20180305,c7537db4101856877ea6381d0174283c,b058ccce8a07d6bc5e9ba7f2bb09fb86,367.48151123685994,648.4317945274684,645.7014151269875
20180306,c7537db4101856877ea6381d0174283c,b058ccce8a07d6bc5e9ba7f2bb09fb86,370.01104183282786,649.9900707595838,649.7633477129434
20180307,c7537db4101856877ea6381d0174283c,b058ccce8a07d6bc5e9ba7f2bb09fb86,389.20196721862897,690.5996937783444,688.6277531002193
20180308,c7537db4101856877ea6381d0174283c,b058ccce8a07d6bc5e9ba7f2bb09fb86,385.6804828651066,672.0627398623102,672.3353896887264
20180309,c7537db4101856877ea6381d0174283c,b058ccce8a07d6bc5e9ba7f2bb09fb86,381.69940728579854,661.8508233507273,661.5736455319388
20180310,c7537db4101856877ea6381d0174283c,b058ccce8a07d6bc5e9ba7f2bb09fb86,386.9001299533811,679.6506847941606,680.745488664171
20180311,c7537db4101856877ea6381d0174283c,b058ccce8a07d6bc5e9ba7f2bb09fb86,374.5687895835476,653.0170336604485,654.3495571300032
20180312,c7537db4101856877ea6381d0174283c,b058ccce8a07d6bc5e9ba7f2bb09fb86,370.4415245362204,645.8640994243628,647.4964406745675
20180313,c7537db4101856877ea6381d0174283c,b058ccce8a07d6bc5e9ba7f2bb09fb86,384.11541464443303,646.9601970064795,650.9082829270756
20180314,c7537db4101856877ea6381d0174283c,b058ccce8a07d6bc5e9ba7f2bb09fb86,354.16921366237614,638.5798534094813,643.7272104526763
20180315,c7537db4101856877ea6381d0174283c,b058ccce8a07d6bc5e9ba7f2bb09fb86,359.8945365890893,630.0698151738201,633.0240067687018
20180316,c7537db4101856877ea6381d0174283c,b058ccce8a07d6bc5e9ba7f2bb09fb86,369.37356519241706,644.5745918823447,650.1886555679106
20180302,58a33c947775af5de36841c9f553317d,1df63b98ae38be96c378a9923b4f8c2a,103.8718215919257,83.0372349749893,82.26488884749011
20180303,58a33c947775af5de36841c9f553317d,1df63b98ae38be96c378a9923b4f8c2a,99.02363547332723,78.14506264477447,78.69359657787274
20180304,58a33c947775af5de36841c9f553317d,1df63b98ae38be96c378a9923b4f8c2a,97.08080331759533,76.23619043183463,76.3487433850883
20180305,58a33c947775af5de36841c9f553317d,1df63b98ae38be96c378a9923b4f8c2a,94.94941262236091,75.80894200870797,77.57097789757553
20180306,58a33c947775af5de36841c9f553317d,1df63b98ae38be96c378a9923b4f8c2a,98.6565446631465,76.40146215342263,76.78116665664041
20180307,58a33c947775af5de36841c9f553317d,1df63b98ae38be96c378a9923b4f8c2a,102.7087744083046,73.9411451551452,74.69117474880962
20180308,58a33c947775af5de36841c9f553317d,1df63b98ae38be96c378a9923b4f8c2a,100.56444659200653,72.66166388195137,73.27132571207532
20180309,58a33c947775af5de36841c9f553317d,1df63b98ae38be96c378a9923b4f8c2a,103.69005504098158,75.46610830052155,75.59483265510477
20180310,58a33c947775af5de36841c9f553317d,1df63b98ae38be96c378a9923b4f8c2a,98.56307396346169,73.70019127533493,73.79592597120586
20180311,58a33c947775af5de36841c9f553317d,1df63b98ae38be96c378a9923b4f8c2a,97.21276195244444,75.8441956636064,74.49711793285506
20180312,58a33c947775af5de36841c9f553317d,1df63b98ae38be96c378a9923b4f8c2a,95.72725702631217,75.38719186203338,74.67953133985236
20180313,58a33c947775af5de36841c9f553317d,1df63b98ae38be96c378a9923b4f8c2a,98.46087070705897,71.28903533709934,69.54317084956135
20180314,58a33c947775af5de36841c9f553317d,1df63b98ae38be96c378a9923b4f8c2a,91.35645067496198,72.62641022705296,72.06558602894422
20180315,58a33c947775af5de36841c9f553317d,1df63b98ae38be96c378a9923b4f8c2a,93.18317216914768,71.09530194917134,70.87828174332881
20180316,58a33c947775af5de36841c9f553317d,1df63b98ae38be96c378a9923b4f8c2a,96.87025167228461,74.5886480643803,75.19928017858403
20180302,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,120.30034820261342,107.20248340975938,102.61562713664641
20180303,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,112.97793768059415,100.88334662622523,95.79388319978992
20180304,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,112.01444558937968,97.34375030321378,93.54120699458387
20180305,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,108.6326821433446,95.49180142295396,91.84126928682181
20180306,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,111.61307140838026,97.94629671675276,93.58131206988116
20180307,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,112.78679171687888,95.45525405594918,91.1471927417576
20180308,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,110.78541908833402,94.0412267236935,90.42206710614067
20180309,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,112.39932494102291,94.88408016098954,89.45663444676667
20180310,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,105.59116498128323,90.37614032636476,85.18317993142033
20180311,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,101.94030941712448,91.05533918220576,86.01406653173251
20180312,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,99.70121718903528,86.90737474117674,84.27305346459336
20180313,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,100.40629028700357,81.331152134722,77.60849554866007
20180314,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,93.55188011946137,85.48817256049561,81.50515641302796
20180315,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,97.2855332584274,83.76850574311146,82.53042325732129
20180316,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,104.59015523898421,88.33951404292151,87.09011157620063
20180302,58a33c947775af5de36841c9f553317d,0b28636d08bff292de12f663d522c55f,92.06184720095683,103.67323678359884,98.87582886517515
20180303,58a33c947775af5de36841c9f553317d,0b28636d08bff292de12f663d522c55f,89.41879336765551,97.9618212620291,92.72293408730876
20180304,58a33c947775af5de36841c9f553317d,0b28636d08bff292de12f663d522c55f,87.15964860191765,94.75535580640636,90.69342322045048
20180305,58a33c947775af5de36841c9f553317d,0b28636d08bff292de12f663d522c55f,85.21584616210602,94.26794977033377,90.68177981149321
20180306,58a33c947775af5de36841c9f553317d,0b28636d08bff292de12f663d522c55f,88.79878184068065,95.92357783845289,91.33866213349944
20180307,58a33c947775af5de36841c9f553317d,0b28636d08bff292de12f663d522c55f,89.15034810558502,91.34513069403128,87.29807579729862
20180308,58a33c947775af5de36841c9f553317d,0b28636d08bff292de12f663d522c55f,87.18584627207154,88.63156955093314,84.32609566095428
20180309,58a33c947775af5de36841c9f553317d,0b28636d08bff292de12f663d522c55f,88.19979313543419,90.11125277258678,85.02211277417803
20180310,58a33c947775af5de36841c9f553317d,0b28636d08bff292de12f663d522c55f,85.02243620220462,85.76211609901813,80.93592308622786
20180311,58a33c947775af5de36841c9f553317d,0b28636d08bff292de12f663d522c55f,80.69982062681646,88.80589725726567,83.1740450302373
20180312,58a33c947775af5de36841c9f553317d,0b28636d08bff292de12f663d522c55f,81.3819303348968,90.640057596063,85.0230830582578
20180313,58a33c947775af5de36841c9f553317d,0b28636d08bff292de12f663d522c55f,81.9285236998355,81.88065635190004,76.51433853470287
20180314,58a33c947775af5de36841c9f553317d,0b28636d08bff292de12f663d522c55f,82.44665539843423,88.91327536209387,84.68833505073616
20180315,58a33c947775af5de36841c9f553317d,0b28636d08bff292de12f663d522c55f,85.9141272715159,89.36284031905528,85.0230830582578
20180316,58a33c947775af5de36841c9f553317d,0b28636d08bff292de12f663d522c55f,85.24754210871191,91.24486800578809,87.27964039978292
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,8e45a723ac5d47626151b4f0759d343e,51.475511000110615,47.110526353239045,45.376952130711494
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,8e45a723ac5d47626151b4f0759d343e,49.6157998472126,46.76898635715898,44.44483255807636
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,8e45a723ac5d47626151b4f0759d343e,51.8335458255468,46.70268361170784,45.185806166996244
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,8e45a723ac5d47626151b4f0759d343e,50.37262142943545,46.41386238396212,45.17448618606556
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,8e45a723ac5d47626151b4f0759d343e,49.48675206460281,45.105272588375094,43.52888438677076
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,8e45a723ac5d47626151b4f0759d343e,52.801889337160134,49.32439119525415,47.63156890407707
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,8e45a723ac5d47626151b4f0759d343e,53.96817080104714,49.715415679402625,47.861526230983245
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,8e45a723ac5d47626151b4f0759d343e,54.23176464271877,50.050487114950855,47.53259992794023
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,8e45a723ac5d47626151b4f0759d343e,55.5041304993276,51.866858912285664,48.536843950505165
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,8e45a723ac5d47626151b4f0759d343e,56.18526992332816,51.00330608128782,48.26548783619535
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,8e45a723ac5d47626151b4f0759d343e,55.314278247718704,49.928231320899464,47.80492632632982
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,8e45a723ac5d47626151b4f0759d343e,54.61567371028224,47.73700644074572,45.35237160069058
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,8e45a723ac5d47626151b4f0759d343e,52.87498407116969,50.07959563734405,47.241191275981784
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,8e45a723ac5d47626151b4f0759d343e,53.5826445933507,48.51452741667039,46.725970429622386
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,8e45a723ac5d47626151b4f0759d343e,56.61219491842822,50.66305979731412,48.41782243671968
20180302,a20d041605db832309e26c003c626719,01c2fa70527b0c72808f3bc27eaad4c9,1269.2425121560425,1777.9740985899184,1795.391344677895
20180303,a20d041605db832309e26c003c626719,01c2fa70527b0c72808f3bc27eaad4c9,1245.7389974636778,1719.8531119274435,1731.5592659218764
20180304,a20d041605db832309e26c003c626719,01c2fa70527b0c72808f3bc27eaad4c9,1233.0570611130195,1713.6762834756094,1713.1649437655692
20180305,a20d041605db832309e26c003c626719,01c2fa70527b0c72808f3bc27eaad4c9,1198.048564658761,1744.6849455250176,1688.3250244673302
20180306,a20d041605db832309e26c003c626719,01c2fa70527b0c72808f3bc27eaad4c9,1204.7816893163315,1660.104635435163,1644.8100474857029
20180307,a20d041605db832309e26c003c626719,01c2fa70527b0c72808f3bc27eaad4c9,1269.987043473255,1749.6350114719926,1734.7337120028672
20180308,a20d041605db832309e26c003c626719,01c2fa70527b0c72808f3bc27eaad4c9,1279.214445071895,1782.683210657083,1754.7856027954535
20180309,a20d041605db832309e26c003c626719,01c2fa70527b0c72808f3bc27eaad4c9,1350.915527714871,1807.6505605977989,1815.0657949634494
20180310,a20d041605db832309e26c003c626719,01c2fa70527b0c72808f3bc27eaad4c9,1322.4884681737121,1800.0115140377472,1811.0368520362058
20180311,a20d041605db832309e26c003c626719,01c2fa70527b0c72808f3bc27eaad4c9,1251.1425095039328,1747.0970717473328,1755.3871789249124
20180312,a20d041605db832309e26c003c626719,01c2fa70527b0c72808f3bc27eaad4c9,1205.0229666241685,1692.1204523593753,1715.394656580887
20180313,a20d041605db832309e26c003c626719,01c2fa70527b0c72808f3bc27eaad4c9,1207.3781695138036,1687.2535074152345,1694.4717741126915
20180314,a20d041605db832309e26c003c626719,01c2fa70527b0c72808f3bc27eaad4c9,1186.3627866300028,1644.3139088929124,1640.500692459405
20180315,a20d041605db832309e26c003c626719,01c2fa70527b0c72808f3bc27eaad4c9,1190.9988039631578,1668.3417004163814,1662.9462740767908
20180316,a20d041605db832309e26c003c626719,01c2fa70527b0c72808f3bc27eaad4c9,1184.2957581120602,1548.283923233711,1540.9873869538192
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,113.96439316169653,148.02007064961813,146.62868327922385
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,107.1416789407603,144.78190924738942,141.88561126926743
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,112.67747304389114,145.2133622348618,145.1952502653727
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,110.7760396755629,146.302020972367,145.81720236050717
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,110.30351132871348,142.71488072944666,141.69511216160538
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,117.67831719104053,154.37995936450272,152.81683171198864
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,120.15124788235501,156.24678593398573,154.20466137409048
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,120.13507648102546,155.33116119070675,153.00959481583683
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,122.61350544879195,159.67188873558402,155.12513753776832
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,121.9330128808446,157.188284919392,153.4840637308458
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,121.45854396583566,152.65899883501226,150.0321164030405
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,118.29509443774948,152.2573012259863,148.2894861957684
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,117.98298639208923,153.5665378776265,149.97972106273278
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,120.83303416240875,154.03712565631633,151.87500929855577
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,120.93588427486468,154.95275039959535,153.38121361838984
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,402adb2557f9bfb55e876b202ed436c7,181.6472060023067,184.43612587560054,184.5564411014924
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,402adb2557f9bfb55e876b202ed436c7,173.6190755262659,178.83791016333763,177.23564771960605
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,402adb2557f9bfb55e876b202ed436c7,182.16921883722455,181.945083214797,182.40629158071567
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,402adb2557f9bfb55e876b202ed436c7,179.06430978195135,179.73412922502115,182.61619636997324
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,402adb2557f9bfb55e876b202ed436c7,177.24632084448353,176.4451896226177,175.7983335694358
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,402adb2557f9bfb55e876b202ed436c7,188.63745594101707,192.53088252511904,193.38473251531914
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,402adb2557f9bfb55e876b202ed436c7,189.8315522151909,196.4999912674433,197.1355273396945
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,402adb2557f9bfb55e876b202ed436c7,190.72712442082127,194.63284126993372,194.12085470384025
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,402adb2557f9bfb55e876b202ed436c7,192.16185114677876,200.41702809748637,197.26942654270317
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,402adb2557f9bfb55e876b202ed436c7,192.79221237060452,199.31801966313031,197.94086312590602
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,402adb2557f9bfb55e876b202ed436c7,190.57026182792464,193.14927691196095,192.02698165969034
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,402adb2557f9bfb55e876b202ed436c7,190.96937201273792,190.31378340283806,187.5174246849326
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,402adb2557f9bfb55e876b202ed436c7,189.8965612485357,193.57911275930033,192.77668782532817
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,402adb2557f9bfb55e876b202ed436c7,190.9056566914995,189.53205786256768,189.04626896662805
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,402adb2557f9bfb55e876b202ed436c7,191.91216471025055,193.94490985737468,192.80094492732255
20180302,c7537db4101856877ea6381d0174283c,a7b25de287f5577daa34dd59bc268d6b,51.92863366536455,46.4681982924294,46.670664237075336
20180303,c7537db4101856877ea6381d0174283c,a7b25de287f5577daa34dd59bc268d6b,52.22586402180164,46.07005839169592,46.3462659264046
20180304,c7537db4101856877ea6381d0174283c,a7b25de287f5577daa34dd59bc268d6b,52.08161512194208,44.36203498326907,44.76664344453436
20180305,c7537db4101856877ea6381d0174283c,a7b25de287f5577daa34dd59bc268d6b,51.08060537964306,44.27050485174382,45.69100074453132
20180306,c7537db4101856877ea6381d0174283c,a7b25de287f5577daa34dd59bc268d6b,50.63233413478799,43.36684694544869,43.625912794748054
20180307,c7537db4101856877ea6381d0174283c,a7b25de287f5577daa34dd59bc268d6b,52.61656507792352,47.029669346591305,47.73215502034686
20180308,c7537db4101856877ea6381d0174283c,a7b25de287f5577daa34dd59bc268d6b,52.63920503978488,45.3019168285424,45.993729377420465
20180309,c7537db4101856877ea6381d0174283c,a7b25de287f5577daa34dd59bc268d6b,52.89277261263219,45.30676824894127,45.65283623739358
20180310,c7537db4101856877ea6381d0174283c,a7b25de287f5577daa34dd59bc268d6b,54.093660875364435,46.832378250370816,46.360820187601206
20180311,c7537db4101856877ea6381d0174283c,a7b25de287f5577daa34dd59bc268d6b,53.58943658190912,46.53773531814645,46.20783873102367
20180312,c7537db4101856877ea6381d0174283c,a7b25de287f5577daa34dd59bc268d6b,53.82715618145348,45.52184788662424,45.655423661606314
20180313,c7537db4101856877ea6381d0174283c,a7b25de287f5577daa34dd59bc268d6b,55.13121798466823,40.219892246718665,39.53584197047879
20180314,c7537db4101856877ea6381d0174283c,a7b25de287f5577daa34dd59bc268d6b,50.496494363619796,46.34982363469711,45.96268028686773
20180315,c7537db4101856877ea6381d0174283c,a7b25de287f5577daa34dd59bc268d6b,52.34391525150734,44.858173576059606,44.70260469526934
20180316,c7537db4101856877ea6381d0174283c,a7b25de287f5577daa34dd59bc268d6b,55.17196991601868,47.28420720351838,47.13737087944608
